,0,1,2,3
3117,311.70000000000005,97.35057442360154,87.59040172000665,59.315711755564294
3118,311.8,97.32364511688365,87.79171616238614,59.401013997374335
3119,311.90000000000003,97.35740398499742,87.66455178248282,59.357551208172715
3120,312.0,97.33184247542282,87.58525129828867,59.27898345068344
3121,312.1,97.30288823083032,87.56800295584954,59.45590181929929
3122,312.20000000000005,97.33528222768349,87.6013437329796,59.77821525034539
3123,312.3,97.34048424716315,87.71436433926904,59.4222501194914
3124,312.40000000000003,97.36112029394863,87.68677154779976,59.13116812419018
3125,312.5,97.34319173768364,87.4100284065819,59.510714927693144
3126,312.6,97.32692430791427,87.61447465047962,59.20702873185375
3127,312.70000000000005,97.35803704833366,87.5625162215422,58.99663990807033
3128,312.8,97.34247376531266,87.55616523515143,59.174814059264655
3129,312.90000000000003,97.3634137155407,87.6927004099685,59.32050490768209
3130,313.0,97.37595418999153,87.58827837186824,59.216295398383366
3131,313.1,97.34256080038708,87.56715900813522,59.477258667777164
3132,313.20000000000005,97.3347539289813,87.74739990371083,59.27563171644037
3133,313.3,97.3612295333684,87.66106078461543,59.08809440702967
3134,313.40000000000003,97.36741263225814,87.59681610581511,59.34111953217334
3135,313.5,97.35701235808939,87.63974909171395,58.9239304567316
3136,313.6,97.35027475378962,87.6407394310725,59.0121775075783
3137,313.70000000000005,97.36715996764235,87.58105671156906,59.119236276304534
3138,313.8,97.35323302670498,87.53829804333002,58.92538528620009
3139,313.90000000000003,97.37283390129046,87.5929181187298,58.89883371976139
3140,314.0,97.3854281104258,87.48440488570276,59.30415840469197
3141,314.1,97.41183277390186,87.52174433234606,59.34609224998444
3142,314.20000000000005,97.37446262909393,87.7471992081299,59.050647178710925
3143,314.3,97.37324506015388,87.67977123063527,58.771563382310994
3144,314.40000000000003,97.38328884636066,87.65312891945486,59.167867563145215
3145,314.5,97.35379082895385,87.64148521022973,58.89171322336588
3146,314.6,97.35505111403853,87.76225987118258,58.88101409333793
3147,314.70000000000005,97.37939740359114,87.58586318061751,58.58214429856057
3148,314.8,97.37637349901695,87.58866344062668,58.787061523470804
3149,314.90000000000003,97.37972520141358,87.60601244480637,59.1082300859546
3150,315.0,97.39594315430405,87.58133945982092,59.07726753120879
3151,315.1,97.39433652269118,87.50749102400484,58.84884474714409
3152,315.20000000000005,97.4104914059432,87.59119834081179,59.261158315639186
3153,315.3,97.38943782170284,87.56151180543104,58.76121386578621
3154,315.40000000000003,97.39274103137829,87.59252430394814,59.070407899809815
3155,315.5,97.42206928394657,87.67293800692067,58.77840627312831
3156,315.6,97.379539208725,87.60209918195025,59.12069608565727
3157,315.70000000000005,97.40866833996566,87.5313631951061,58.644224417323656
3158,315.8,97.38682204052216,87.67708339678786,58.39812321754621
3159,315.90000000000003,97.387038976273,87.62329643752446,58.87668595593135
3160,316.0,97.394867749902,87.60570632447619,58.59504041732708
3161,316.1,97.40123169023586,87.59803114814466,58.85352656227248
3162,316.20000000000005,97.3734029733964,87.59196318721297,58.62437035975418
3163,316.3,97.4180741614694,87.56423180511969,59.332588136194715
3164,316.40000000000003,97.39047143525426,87.63002968192534,58.60762779372938
3165,316.5,97.41850588488595,87.62909016301225,58.91832258196971
3166,316.6,97.41099156768168,87.57530266941752,58.708292831007924
3167,316.70000000000005,97.3935780521655,87.65835197258967,58.39595082159245
3168,316.8,97.41507287533682,87.62525288049953,58.80185587516869
3169,316.90000000000003,97.38990316521095,87.63648791429144,58.728884646133565
3170,317.0,97.44376347769692,87.53800004849877,58.741693760249284
3171,317.1,97.42921315629506,87.5414777834189,58.62096442463922
3172,317.20000000000005,97.4040713456082,87.6014408849778,58.40326037542217
3173,317.3,97.42727303795368,87.57560144455532,58.64303071490487
3174,317.40000000000003,97.43066109162893,87.53275078517203,58.444322122073686
3175,317.5,97.39829811830272,87.7778321146917,58.671300195473016
3176,317.6,97.42788656407782,87.55103146776543,58.609232635827375
3177,317.70000000000005,97.40040483061405,87.5999159519065,58.535457828926866
3178,317.8,97.42174507634998,87.62793282037707,58.653815762077926
3179,317.90000000000003,97.42202152195306,87.5708221286509,58.82290826766335
3180,318.0,97.43208187243658,87.66583093286323,58.429154596183935
3181,318.1,97.42057821118121,87.59084559082063,58.56565835489439
3182,318.20000000000005,97.43838123034828,87.55205769687109,58.809369962868956
3183,318.3,97.42205562280346,87.72198826351385,58.48096775001084
3184,318.40000000000003,97.45940735937315,87.48307878298004,58.60281123679911
3185,318.5,97.43785690848868,87.62596052882625,58.45558930737275
3186,318.6,97.39044090703683,87.65487412524227,58.50245707899105
3187,318.70000000000005,97.46155293829212,87.58560386012114,58.46428908199228
3188,318.8,97.45280869173028,87.58762873128937,58.53759324135547
3189,318.90000000000003,97.41304532935617,87.6515769421845,58.15939790444842
3190,319.0,97.47013376336842,87.6277069225041,58.60980719412463
3191,319.1,97.45777518656166,87.56491387837416,58.41805511600524
3192,319.20000000000005,97.43224896112676,87.66037711218698,58.66969234047886
3193,319.3,97.44511126953026,87.60265924856958,58.69740054295644
3194,319.40000000000003,97.4090026337664,87.68151846775513,58.20647260693163
3195,319.5,97.42991361986203,87.69679167515035,58.33683053773999
3196,319.6,97.48267727772286,87.49967886600355,58.208659482391624
3197,319.70000000000005,97.44552591213439,87.53462097310813,58.35683635252068
3198,319.8,97.42801116014792,87.53818194115081,57.962907045425695
3199,319.90000000000003,97.45515882768765,87.4001873164906,58.42510344180085
3200,320.0,97.44966099763275,87.62967921139803,58.52810177907418
3201,320.1,97.43156120962531,87.76999069469758,58.40676791524333
3202,320.20000000000005,97.47477157485781,87.51535446503198,58.50579972110139
3203,320.3,97.43951736239595,87.62464951356728,58.25001273438856
3204,320.40000000000003,97.45672175535069,87.61188368248649,58.34262515820041
3205,320.5,97.4761468135152,87.60942755255601,58.01236209227662
3206,320.6,97.44644452754476,87.5728393219085,57.9095849840985
3207,320.70000000000005,97.44785355171308,87.56412894035175,58.10072603549041
3208,320.8,97.43744870504494,87.5044634192035,58.52736673607666
3209,320.90000000000003,97.48290697777924,87.56936502900501,58.36640787835763
3210,321.0,97.46803486305613,87.44350590397262,58.40167592767399
3211,321.1,97.47298238974459,87.47942906693945,58.196755297239314
3212,321.20000000000005,97.48022232758701,87.66860273060836,58.026977502803085
3213,321.3,97.44788463986634,87.56414273712893,58.082224747063556
3214,321.40000000000003,97.4594285514459,87.64279129770414,58.09299947144899
3215,321.5,97.45899761093285,87.57855750488852,58.20285893591165
3216,321.6,97.47947089720977,87.72550941946186,57.84478465436494
3217,321.70000000000005,97.48312777561328,87.52577594173357,58.48754950820607
3218,321.8,97.45658797030224,87.61778001431114,58.54262231357204
3219,321.90000000000003,97.4765648605691,87.55699502150019,58.15002943655773
3220,322.0,97.48693422682754,87.64274006864525,58.10530560414763
3221,322.1,97.5146878776648,87.62508373855364,58.05298286350907
3222,322.20000000000005,97.43406174182331,87.58670559832706,57.909542278502926
3223,322.3,97.48830683387278,87.63409763162183,58.02723479202585
3224,322.40000000000003,97.44679439948246,87.5801219005668,57.82911960217571
3225,322.5,97.49073126123821,87.51944746708347,57.8247280985735
3226,322.6,97.50457537364652,87.62876314096395,57.76754517711155
3227,322.70000000000005,97.4886315500267,87.5693431199433,57.63190655590983
3228,322.8,97.45671305588654,87.71951520446304,58.06029379213989
3229,322.90000000000003,97.53284140647082,87.65020238225422,57.663891777678124
3230,323.0,97.49845844152549,87.62158049850582,57.66062961940423
3231,323.1,97.49392518701717,87.62027656743328,58.183951331146524
3232,323.20000000000005,97.52472375212976,87.5944967480144,57.445956133994706
3233,323.3,97.47988633226902,87.75406700312548,57.90930954313024
3234,323.40000000000003,97.47380649096051,87.7596797177646,58.31128130709783
3235,323.5,97.47112091539124,87.62857534253989,57.82227750463516
3236,323.6,97.48354436621939,87.60843661361763,57.966414297216
3237,323.70000000000005,97.51066612120665,87.58331853758249,57.93661915704322
3238,323.8,97.50203723770485,87.62047609126529,58.22612349138415
3239,323.90000000000003,97.49624772451274,87.67101397775703,57.85598284045155
3240,324.0,97.50604354781989,87.605189524396,57.91979806959939
3241,324.1,97.48758639922501,87.56164262057027,57.82881614390841
3242,324.20000000000005,97.49139551793252,87.60862065735533,57.600631714026115
3243,324.3,97.5026784617,87.51868667770346,57.7138185878564
3244,324.40000000000003,97.47143147120914,87.66726351691581,57.46028154586698
3245,324.5,97.53680384099877,87.59401064654722,57.868266191206025
3246,324.6,97.5218524079352,87.73967338229798,57.69046290533436
3247,324.70000000000005,97.49827223301462,87.58710275104464,57.806130695601404
3248,324.8,97.50745978985107,87.53773414601756,57.53619959016674
3249,324.90000000000003,97.51261529304651,87.66740694576951,57.92175623305785
3250,325.0,97.5227654793227,87.59246816642495,57.537193156248506
3251,325.1,97.51178873856281,87.59277866528298,57.6680144762042
3252,325.20000000000005,97.52583712554478,87.71573320917996,57.6226858024113
3253,325.3,97.49858553876597,87.5022012058347,57.55880657050742
3254,325.40000000000003,97.53133366831563,87.70788130285328,57.60519557673519
3255,325.5,97.5243014268751,87.77278657173308,57.93330127520212
3256,325.6,97.51449005958712,87.4887076321494,57.61277806797126
3257,325.70000000000005,97.54084919348838,87.69994251140885,57.57051850285054
3258,325.8,97.52145812501438,87.61091687251323,57.69111985096277
3259,325.90000000000003,97.52240566909637,87.62899651496276,57.52059170655269
3260,326.0,97.49035621925687,87.63345800951018,57.53353700622503
3261,326.1,97.50466221764341,87.61973566379609,57.663284941258866
3262,326.20000000000005,97.50122199899083,87.71222121687872,57.58788391599839
3263,326.3,97.51697208213467,87.83469401031005,57.4088542361345
3264,326.40000000000003,97.55591644352218,87.5157006030066,57.68288986896983
3265,326.5,97.52652901170524,87.64303748889128,57.44476968712978
3266,326.6,97.53074477582287,87.69883140128046,57.57112361924027
3267,326.70000000000005,97.57865784510643,87.56493712142084,57.33741398382679
3268,326.8,97.54939123170962,87.66517089949875,57.33286736680974
3269,326.90000000000003,97.54090502784523,87.55993097421587,57.473419983418914
3270,327.0,97.53838354182126,87.74471827309388,57.34652538542687
3271,327.1,97.52803887155767,87.65398780033942,57.58865032396847
3272,327.20000000000005,97.54217546193297,87.60799338153984,57.30964900389669
3273,327.3,97.5407684155779,87.61938385285137,57.54765059042911
3274,327.40000000000003,97.55211998325387,87.50799533596731,57.33201965820055
3275,327.5,97.53062636391248,87.52536278865631,57.104714997035884
3276,327.6,97.51093554081373,87.60085531125218,57.34693056378669
3277,327.70000000000005,97.55619121671664,87.6376853473099,57.271170083335306
3278,327.8,97.56306133799818,87.54999828620338,57.315472167262485
3279,327.90000000000003,97.5473115026623,87.62837751458683,57.04759398322131
3280,328.0,97.55549161574778,87.63337322362443,57.163658949942246
3281,328.1,97.60079610783642,87.54068000749807,57.28762713690715
3282,328.20000000000005,97.55241027327949,87.55421910882913,57.04791649321774
3283,328.3,97.56488624039332,87.68553511547132,57.19699217744713
3284,328.40000000000003,97.5910704300646,87.47525439053376,57.05790536038729
3285,328.5,97.5920701109747,87.5967370120454,57.39783024547499
3286,328.6,97.53185239831221,87.49439322376594,57.505499569197816
3287,328.70000000000005,97.5536866412538,87.48756502604672,57.15411797629016
3288,328.8,97.56724207079883,87.72645224911548,57.204569359906394
3289,328.90000000000003,97.56652748386286,87.70817184770769,57.08433920004058
3290,329.0,97.60022009569971,87.7095294398243,57.07014479986597
3291,329.1,97.55712758237509,87.66612178110347,57.234406901280686
3292,329.20000000000005,97.61434327337727,87.64585032501924,57.068513195052425
3293,329.3,97.61158103805751,87.6561398488829,56.74379447202342
3294,329.40000000000003,97.5647774345223,87.69407034662184,56.69816550290126
3295,329.5,97.58408111776707,87.56409279073266,57.074273350674
3296,329.6,97.57848934847858,87.53164570326507,57.05647646923222
3297,329.70000000000005,97.57727212424334,87.65025049914289,57.12932651995798
3298,329.8,97.58778602482356,87.53133469593433,57.071490651462156
3299,329.90000000000003,97.59016121098992,87.64564590150789,57.102959677669126
3300,330.0,97.5970617029007,87.41920621066855,56.97215292871508
3301,330.1,97.6187049684781,87.58368283316247,57.38733467880032
3302,330.20000000000005,97.57692140852396,87.53276234094145,56.91399862903356
3303,330.3,97.58762347607065,87.4203384544344,56.99200199066775
3304,330.40000000000003,97.58918632570949,87.57326030463965,56.97580973036198
3305,330.5,97.58839127290913,87.6314081068161,57.138881733198325
3306,330.6,97.59101522460477,87.56472535304671,56.95354974304317
3307,330.70000000000005,97.58966639854427,87.61753827232354,57.1211829649893
3308,330.8,97.62670094818812,87.59455458696091,56.94264941319118
3309,330.90000000000003,97.61403014384108,87.58170128973065,56.837282093319295
3310,331.0,97.61429230944177,87.66270654659286,56.826159080302936
3311,331.1,97.5912298166295,87.68112332094573,57.0256488867589
3312,331.20000000000005,97.60554239092022,87.63511767724147,57.07562354504193
3313,331.3,97.58909671582816,87.59380656113929,56.60808569305408
3314,331.40000000000003,97.63311087073315,87.63016621730009,57.023264942088176
3315,331.5,97.57454352101286,87.77625379504852,56.887977044098
3316,331.6,97.60051063569651,87.68350389887287,56.88298180133647
3317,331.70000000000005,97.62237428779983,87.67386110490575,56.72336045073486
3318,331.8,97.61088099285239,87.49990135190859,56.82061673004759
3319,331.90000000000003,97.6081960390074,87.62448632794383,56.8500260792413
3320,332.0,97.60933057462529,87.62563833702458,56.88932666493303
3321,332.1,97.62694235331149,87.66529649296172,57.3606102483423
3322,332.20000000000005,97.61186809004995,87.51245564090786,56.737004195774475
3323,332.3,97.6072493003897,87.63970273660834,57.235789429337494
3324,332.40000000000003,97.6288518658103,87.55150111605283,56.736017064426946
3325,332.5,97.60623856671192,87.57005308570504,56.65239967263038
